StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2023-03-06T22:42:10.975919351Z,240,fbcb9f52_qps_1000_c_8_1024_none_security_authz_jwt_both,8,1000,2385,3493,4102,6126,289.3904929,331.3537277,6.538467125,115.0351563,109.0589844,58.64453125
2023-03-06T22:42:10.975919351Z,240,fbcb9f52_qps_1000_c_8_1024_none_security_authz_jwt_both,8,1000,2385,3493,4102,6126,289.3904929,331.3537277,6.538467125,115.0351563,109.0589844,58.64453125
2023-03-06T22:42:10.975919351Z,240,fbcb9f52_qps_1000_c_8_1024_none_security_authz_jwt_both,8,1000,2385,3493,4102,6126,289.3904929,331.3537277,6.538467125,115.0351563,109.0589844,58.64453125
2023-03-06T22:38:09.858089587Z,240,fbcb9f52_qps_1000_c_4_1024_none_security_authz_jwt_both,4,1000,2466,2922,3780,5401,239.140237,287.1779,6.593801988,116.3425781,110.4875,58.75703125
2023-03-06T22:38:09.858089587Z,240,fbcb9f52_qps_1000_c_4_1024_none_security_authz_jwt_both,4,1000,2466,2922,3780,5401,239.140237,287.1779,6.593801988,116.3425781,110.4875,58.75703125
2023-03-06T22:38:09.858089587Z,240,fbcb9f52_qps_1000_c_4_1024_none_security_authz_jwt_both,4,1000,2466,2922,3780,5401,239.140237,287.1779,6.593801988,116.3425781,110.4875,58.75703125
2023-03-06T22:38:09.858089587Z,240,fbcb9f52_qps_1000_c_4_1024_none_security_authz_jwt_both,4,1000,2466,2922,3780,5401,239.140237,287.1779,6.593801988,116.3425781,110.4875,58.75703125
2023-03-06T22:38:09.858089587Z,240,fbcb9f52_qps_1000_c_4_1024_none_security_authz_jwt_both,4,1000,2466,2922,3780,5401,239.140237,287.1779,6.593801988,116.3425781,110.4875,58.75703125
2023-03-06T22:38:09.858089587Z,240,fbcb9f52_qps_1000_c_4_1024_none_security_authz_jwt_both,4,1000,2466,2922,3780,5401,239.140237,287.1779,6.593801988,116.3425781,110.4875,58.75703125
2023-03-06T22:38:09.858089587Z,240,fbcb9f52_qps_1000_c_4_1024_none_security_authz_jwt_both,4,1000,2466,2922,3780,5401,239.140237,287.1779,6.593801988,116.3425781,110.4875,58.75703125
2023-03-06T22:38:09.858089587Z,240,fbcb9f52_qps_1000_c_4_1024_none_security_authz_jwt_both,4,1000,2466,2922,3780,5401,239.140237,287.1779,6.593801988,116.3425781,110.4875,58.75703125
2023-03-06T22:38:09.858089587Z,240,fbcb9f52_qps_1000_c_4_1024_none_security_authz_jwt_both,4,1000,2466,2922,3780,5401,239.140237,287.1779,6.593801988,116.3425781,110.4875,58.75703125
2023-03-06T22:38:09.858089587Z,240,fbcb9f52_qps_1000_c_4_1024_none_security_authz_jwt_both,4,1000,2466,2922,3780,5401,239.140237,287.1779,6.593801988,116.3425781,110.4875,58.75703125
2023-03-06T22:38:09.858089587Z,240,fbcb9f52_qps_1000_c_4_1024_none_security_authz_jwt_both,4,1000,2466,2922,3780,5401,239.140237,287.1779,6.593801988,116.3425781,110.4875,58.75703125
2023-03-06T22:38:09.858089587Z,240,fbcb9f52_qps_1000_c_4_1024_none_security_authz_jwt_both,4,1000,2466,2922,3780,5401,239.140237,287.1779,6.593801988,116.3425781,110.4875,58.75703125
2023-03-06T22:34:08.845959077Z,240,fbcb9f52_qps_1000_c_2_1024_none_security_authz_jwt_both,2,1000,1512,1932,2966,4920,257.7774117,347.8260046,6.351022445,113.6816406,106.7644531,58.7890625
2023-03-06T22:34:08.845959077Z,240,fbcb9f52_qps_1000_c_2_1024_none_security_authz_jwt_both,2,1000,1512,1932,2966,4920,257.7774117,347.8260046,6.351022445,113.6816406,106.7644531,58.7890625
2023-03-06T22:34:08.845959077Z,240,fbcb9f52_qps_1000_c_2_1024_none_security_authz_jwt_both,2,1000,1512,1932,2966,4920,257.7774117,347.8260046,6.351022445,113.6816406,106.7644531,58.7890625
2023-03-06T22:34:08.845959077Z,240,fbcb9f52_qps_1000_c_2_1024_none_security_authz_jwt_both,2,1000,1512,1932,2966,4920,257.7774117,347.8260046,6.351022445,113.6816406,106.7644531,58.7890625
2023-03-06T22:34:08.845959077Z,240,fbcb9f52_qps_1000_c_2_1024_none_security_authz_jwt_both,2,1000,1512,1932,2966,4920,257.7774117,347.8260046,6.351022445,113.6816406,106.7644531,58.7890625
2023-03-06T22:34:08.845959077Z,240,fbcb9f52_qps_1000_c_2_1024_none_security_authz_jwt_both,2,1000,1512,1932,2966,4920,257.7774117,347.8260046,6.351022445,113.6816406,106.7644531,58.7890625
2023-03-06T22:34:08.845959077Z,240,fbcb9f52_qps_1000_c_2_1024_none_security_authz_jwt_both,2,1000,1512,1932,2966,4920,257.7774117,347.8260046,6.351022445,113.6816406,106.7644531,58.7890625
2023-03-06T22:34:08.845959077Z,240,fbcb9f52_qps_1000_c_2_1024_none_security_authz_jwt_both,2,1000,1512,1932,2966,4920,257.7774117,347.8260046,6.351022445,113.6816406,106.7644531,58.7890625
2023-03-06T22:34:08.845959077Z,240,fbcb9f52_qps_1000_c_2_1024_none_security_authz_jwt_both,2,1000,1512,1932,2966,4920,257.7774117,347.8260046,6.351022445,113.6816406,106.7644531,58.7890625
2023-03-06T22:34:08.845959077Z,240,fbcb9f52_qps_1000_c_2_1024_none_security_authz_jwt_both,2,1000,1512,1932,2966,4920,257.7774117,347.8260046,6.351022445,113.6816406,106.7644531,58.7890625
2023-03-06T22:34:08.845959077Z,240,fbcb9f52_qps_1000_c_2_1024_none_security_authz_jwt_both,2,1000,1512,1932,2966,4920,257.7774117,347.8260046,6.351022445,113.6816406,106.7644531,58.7890625
2023-03-06T22:34:08.845959077Z,240,fbcb9f52_qps_1000_c_2_1024_none_security_authz_jwt_both,2,1000,1512,1932,2966,4920,257.7774117,347.8260046,6.351022445,113.6816406,106.7644531,58.7890625
2023-03-06T22:28:31.416190287Z,240,dd49190d_qps_1000_c_16_1024_none_security_authz_jwt_both,16,1000,3224,4483,5700,7419,257.8035832,347.4869665,5.931880787,112.5765625,106.8027344,58.74882813
2023-03-06T22:28:31.416190287Z,240,dd49190d_qps_1000_c_16_1024_none_security_authz_jwt_both,16,1000,3224,4483,5700,7419,257.8035832,347.4869665,5.931880787,112.5765625,106.8027344,58.74882813
2023-03-06T22:28:31.416190287Z,240,dd49190d_qps_1000_c_16_1024_none_security_authz_jwt_both,16,1000,3224,4483,5700,7419,257.8035832,347.4869665,5.931880787,112.5765625,106.8027344,58.74882813
2023-03-06T22:28:31.416190287Z,240,dd49190d_qps_1000_c_16_1024_none_security_authz_jwt_both,16,1000,3224,4483,5700,7419,257.8035832,347.4869665,5.931880787,112.5765625,106.8027344,58.74882813
2023-03-06T22:28:31.416190287Z,240,dd49190d_qps_1000_c_16_1024_none_security_authz_jwt_both,16,1000,3224,4483,5700,7419,257.8035832,347.4869665,5.931880787,112.5765625,106.8027344,58.74882813
2023-03-06T22:28:31.416190287Z,240,dd49190d_qps_1000_c_16_1024_none_security_authz_jwt_both,16,1000,3224,4483,5700,7419,257.8035832,347.4869665,5.931880787,112.5765625,106.8027344,58.74882813
2023-03-06T22:28:31.416190287Z,240,dd49190d_qps_1000_c_16_1024_none_security_authz_jwt_both,16,1000,3224,4483,5700,7419,257.8035832,347.4869665,5.931880787,112.5765625,106.8027344,58.74882813
2023-03-06T22:28:31.416190287Z,240,dd49190d_qps_1000_c_16_1024_none_security_authz_jwt_both,16,1000,3224,4483,5700,7419,257.8035832,347.4869665,5.931880787,112.5765625,106.8027344,58.74882813
2023-03-06T22:28:31.416190287Z,240,dd49190d_qps_1000_c_16_1024_none_security_authz_jwt_both,16,1000,3224,4483,5700,7419,257.8035832,347.4869665,5.931880787,112.5765625,106.8027344,58.74882813
2023-03-06T22:28:31.416190287Z,240,dd49190d_qps_1000_c_16_1024_none_security_authz_jwt_both,16,1000,3224,4483,5700,7419,257.8035832,347.4869665,5.931880787,112.5765625,106.8027344,58.74882813
2023-03-06T22:28:31.416190287Z,240,dd49190d_qps_1000_c_16_1024_none_security_authz_jwt_both,16,1000,3224,4483,5700,7419,257.8035832,347.4869665,5.931880787,112.5765625,106.8027344,58.74882813
2023-03-06T22:28:31.416190287Z,240,dd49190d_qps_1000_c_16_1024_none_security_authz_jwt_both,16,1000,3224,4483,5700,7419,257.8035832,347.4869665,5.931880787,112.5765625,106.8027344,58.74882813
2023-03-06T22:28:31.416190287Z,240,dd49190d_qps_1000_c_16_1024_none_security_authz_jwt_both,16,1000,3224,4483,5700,7419,257.8035832,347.4869665,5.931880787,112.5765625,106.8027344,58.74882813
2023-03-06T22:24:30.148995703Z,240,dd49190d_qps_800_c_16_1024_none_security_authz_jwt_both,16,800,2749,3922,5288,7698,255.6494742,284.1575945,6.47098364,112.5992188,106.7667969,58.32578125
2023-03-06T22:24:30.148995703Z,240,dd49190d_qps_800_c_16_1024_none_security_authz_jwt_both,16,800,2749,3922,5288,7698,255.6494742,284.1575945,6.47098364,112.5992188,106.7667969,58.32578125
2023-03-06T22:24:30.148995703Z,240,dd49190d_qps_800_c_16_1024_none_security_authz_jwt_both,16,800,2749,3922,5288,7698,255.6494742,284.1575945,6.47098364,112.5992188,106.7667969,58.32578125
2023-03-06T22:24:30.148995703Z,240,dd49190d_qps_800_c_16_1024_none_security_authz_jwt_both,16,800,2749,3922,5288,7698,255.6494742,284.1575945,6.47098364,112.5992188,106.7667969,58.32578125
2023-03-06T22:24:30.148995703Z,240,dd49190d_qps_800_c_16_1024_none_security_authz_jwt_both,16,800,2749,3922,5288,7698,255.6494742,284.1575945,6.47098364,112.5992188,106.7667969,58.32578125
2023-03-06T22:24:30.148995703Z,240,dd49190d_qps_800_c_16_1024_none_security_authz_jwt_both,16,800,2749,3922,5288,7698,255.6494742,284.1575945,6.47098364,112.5992188,106.7667969,58.32578125
2023-03-06T22:24:30.148995703Z,240,dd49190d_qps_800_c_16_1024_none_security_authz_jwt_both,16,800,2749,3922,5288,7698,255.6494742,284.1575945,6.47098364,112.5992188,106.7667969,58.32578125
2023-03-06T22:24:30.148995703Z,240,dd49190d_qps_800_c_16_1024_none_security_authz_jwt_both,16,800,2749,3922,5288,7698,255.6494742,284.1575945,6.47098364,112.5992188,106.7667969,58.32578125
2023-03-06T22:24:30.148995703Z,240,dd49190d_qps_800_c_16_1024_none_security_authz_jwt_both,16,800,2749,3922,5288,7698,255.6494742,284.1575945,6.47098364,112.5992188,106.7667969,58.32578125
2023-03-06T22:24:30.148995703Z,240,dd49190d_qps_800_c_16_1024_none_security_authz_jwt_both,16,800,2749,3922,5288,7698,255.6494742,284.1575945,6.47098364,112.5992188,106.7667969,58.32578125
2023-03-06T22:24:30.148995703Z,240,dd49190d_qps_800_c_16_1024_none_security_authz_jwt_both,16,800,2749,3922,5288,7698,255.6494742,284.1575945,6.47098364,112.5992188,106.7667969,58.32578125
2023-03-06T22:24:30.148995703Z,240,dd49190d_qps_800_c_16_1024_none_security_authz_jwt_both,16,800,2749,3922,5288,7698,255.6494742,284.1575945,6.47098364,112.5992188,106.7667969,58.32578125
2023-03-06T22:24:30.148995703Z,240,dd49190d_qps_800_c_16_1024_none_security_authz_jwt_both,16,800,2749,3922,5288,7698,255.6494742,284.1575945,6.47098364,112.5992188,106.7667969,58.32578125
2023-03-06T22:20:29.052389787Z,240,dd49190d_qps_400_c_16_1024_none_security_authz_jwt_both,16,400,1778,2943,4522,6495,137.3257003,162.2035152,6.437316416,112.3765625,106.6011719,58.45703125
2023-03-06T22:20:29.052389787Z,240,dd49190d_qps_400_c_16_1024_none_security_authz_jwt_both,16,400,1778,2943,4522,6495,137.3257003,162.2035152,6.437316416,112.3765625,106.6011719,58.45703125
2023-03-06T22:20:29.052389787Z,240,dd49190d_qps_400_c_16_1024_none_security_authz_jwt_both,16,400,1778,2943,4522,6495,137.3257003,162.2035152,6.437316416,112.3765625,106.6011719,58.45703125
2023-03-06T22:20:29.052389787Z,240,dd49190d_qps_400_c_16_1024_none_security_authz_jwt_both,16,400,1778,2943,4522,6495,137.3257003,162.2035152,6.437316416,112.3765625,106.6011719,58.45703125
2023-03-06T22:20:29.052389787Z,240,dd49190d_qps_400_c_16_1024_none_security_authz_jwt_both,16,400,1778,2943,4522,6495,137.3257003,162.2035152,6.437316416,112.3765625,106.6011719,58.45703125
2023-03-06T22:20:29.052389787Z,240,dd49190d_qps_400_c_16_1024_none_security_authz_jwt_both,16,400,1778,2943,4522,6495,137.3257003,162.2035152,6.437316416,112.3765625,106.6011719,58.45703125
2023-03-06T22:20:29.052389787Z,240,dd49190d_qps_400_c_16_1024_none_security_authz_jwt_both,16,400,1778,2943,4522,6495,137.3257003,162.2035152,6.437316416,112.3765625,106.6011719,58.45703125
2023-03-06T22:20:29.052389787Z,240,dd49190d_qps_400_c_16_1024_none_security_authz_jwt_both,16,400,1778,2943,4522,6495,137.3257003,162.2035152,6.437316416,112.3765625,106.6011719,58.45703125
2023-03-06T22:20:29.052389787Z,240,dd49190d_qps_400_c_16_1024_none_security_authz_jwt_both,16,400,1778,2943,4522,6495,137.3257003,162.2035152,6.437316416,112.3765625,106.6011719,58.45703125
2023-03-06T22:20:29.052389787Z,240,dd49190d_qps_400_c_16_1024_none_security_authz_jwt_both,16,400,1778,2943,4522,6495,137.3257003,162.2035152,6.437316416,112.3765625,106.6011719,58.45703125
2023-03-06T22:20:29.052389787Z,240,dd49190d_qps_400_c_16_1024_none_security_authz_jwt_both,16,400,1778,2943,4522,6495,137.3257003,162.2035152,6.437316416,112.3765625,106.6011719,58.45703125
2023-03-06T22:20:29.052389787Z,240,dd49190d_qps_400_c_16_1024_none_security_authz_jwt_both,16,400,1778,2943,4522,6495,137.3257003,162.2035152,6.437316416,112.3765625,106.6011719,58.45703125
2023-03-06T22:20:29.052389787Z,240,dd49190d_qps_400_c_16_1024_none_security_authz_jwt_both,16,400,1778,2943,4522,6495,137.3257003,162.2035152,6.437316416,112.3765625,106.6011719,58.45703125
2023-03-06T22:16:27.946926743Z,240,dd49190d_qps_200_c_16_1024_none_security_authz_jwt_both,16,200,1529,2533,3772,5250,86.93406112,89.73717203,6.411815032,112.15625,106.5550781,58.45703125
2023-03-06T22:16:27.946926743Z,240,dd49190d_qps_200_c_16_1024_none_security_authz_jwt_both,16,200,1529,2533,3772,5250,86.93406112,89.73717203,6.411815032,112.15625,106.5550781,58.45703125
2023-03-06T22:16:27.946926743Z,240,dd49190d_qps_200_c_16_1024_none_security_authz_jwt_both,16,200,1529,2533,3772,5250,86.93406112,89.73717203,6.411815032,112.15625,106.5550781,58.45703125
2023-03-06T22:16:27.946926743Z,240,dd49190d_qps_200_c_16_1024_none_security_authz_jwt_both,16,200,1529,2533,3772,5250,86.93406112,89.73717203,6.411815032,112.15625,106.5550781,58.45703125
2023-03-06T22:16:27.946926743Z,240,dd49190d_qps_200_c_16_1024_none_security_authz_jwt_both,16,200,1529,2533,3772,5250,86.93406112,89.73717203,6.411815032,112.15625,106.5550781,58.45703125
2023-03-06T22:16:27.946926743Z,240,dd49190d_qps_200_c_16_1024_none_security_authz_jwt_both,16,200,1529,2533,3772,5250,86.93406112,89.73717203,6.411815032,112.15625,106.5550781,58.45703125
2023-03-06T22:16:27.946926743Z,240,dd49190d_qps_200_c_16_1024_none_security_authz_jwt_both,16,200,1529,2533,3772,5250,86.93406112,89.73717203,6.411815032,112.15625,106.5550781,58.45703125
2023-03-06T22:16:27.946926743Z,240,dd49190d_qps_200_c_16_1024_none_security_authz_jwt_both,16,200,1529,2533,3772,5250,86.93406112,89.73717203,6.411815032,112.15625,106.5550781,58.45703125
2023-03-06T22:16:27.946926743Z,240,dd49190d_qps_200_c_16_1024_none_security_authz_jwt_both,16,200,1529,2533,3772,5250,86.93406112,89.73717203,6.411815032,112.15625,106.5550781,58.45703125
2023-03-06T22:16:27.946926743Z,240,dd49190d_qps_200_c_16_1024_none_security_authz_jwt_both,16,200,1529,2533,3772,5250,86.93406112,89.73717203,6.411815032,112.15625,106.5550781,58.45703125
2023-03-06T22:16:27.946926743Z,240,dd49190d_qps_200_c_16_1024_none_security_authz_jwt_both,16,200,1529,2533,3772,5250,86.93406112,89.73717203,6.411815032,112.15625,106.5550781,58.45703125
2023-03-06T22:16:27.946926743Z,240,dd49190d_qps_200_c_16_1024_none_security_authz_jwt_both,16,200,1529,2533,3772,5250,86.93406112,89.73717203,6.411815032,112.15625,106.5550781,58.45703125
2023-03-06T22:16:27.946926743Z,240,dd49190d_qps_200_c_16_1024_none_security_authz_jwt_both,16,200,1529,2533,3772,5250,86.93406112,89.73717203,6.411815032,112.15625,106.5550781,58.45703125
2023-03-06T22:12:26.866193711Z,240,dd49190d_qps_100_c_16_1024_none_security_authz_jwt_both,16,100,1501,2352,3575,5514,46.80235218,47.16158809,6.688469477,111.9078125,106.4511719,58.5171875
2023-03-06T22:12:26.866193711Z,240,dd49190d_qps_100_c_16_1024_none_security_authz_jwt_both,16,100,1501,2352,3575,5514,46.80235218,47.16158809,6.688469477,111.9078125,106.4511719,58.5171875
2023-03-06T22:12:26.866193711Z,240,dd49190d_qps_100_c_16_1024_none_security_authz_jwt_both,16,100,1501,2352,3575,5514,46.80235218,47.16158809,6.688469477,111.9078125,106.4511719,58.5171875
2023-03-06T22:12:26.866193711Z,240,dd49190d_qps_100_c_16_1024_none_security_authz_jwt_both,16,100,1501,2352,3575,5514,46.80235218,47.16158809,6.688469477,111.9078125,106.4511719,58.5171875
2023-03-06T22:12:26.866193711Z,240,dd49190d_qps_100_c_16_1024_none_security_authz_jwt_both,16,100,1501,2352,3575,5514,46.80235218,47.16158809,6.688469477,111.9078125,106.4511719,58.5171875
2023-03-06T22:12:26.866193711Z,240,dd49190d_qps_100_c_16_1024_none_security_authz_jwt_both,16,100,1501,2352,3575,5514,46.80235218,47.16158809,6.688469477,111.9078125,106.4511719,58.5171875
2023-03-06T22:12:26.866193711Z,240,dd49190d_qps_100_c_16_1024_none_security_authz_jwt_both,16,100,1501,2352,3575,5514,46.80235218,47.16158809,6.688469477,111.9078125,106.4511719,58.5171875
2023-03-06T22:12:26.866193711Z,240,dd49190d_qps_100_c_16_1024_none_security_authz_jwt_both,16,100,1501,2352,3575,5514,46.80235218,47.16158809,6.688469477,111.9078125,106.4511719,58.5171875
2023-03-06T22:12:26.866193711Z,240,dd49190d_qps_100_c_16_1024_none_security_authz_jwt_both,16,100,1501,2352,3575,5514,46.80235218,47.16158809,6.688469477,111.9078125,106.4511719,58.5171875
2023-03-06T22:12:26.866193711Z,240,dd49190d_qps_100_c_16_1024_none_security_authz_jwt_both,16,100,1501,2352,3575,5514,46.80235218,47.16158809,6.688469477,111.9078125,106.4511719,58.5171875
2023-03-06T22:12:26.866193711Z,240,dd49190d_qps_100_c_16_1024_none_security_authz_jwt_both,16,100,1501,2352,3575,5514,46.80235218,47.16158809,6.688469477,111.9078125,106.4511719,58.5171875
2023-03-06T22:12:26.866193711Z,240,dd49190d_qps_100_c_16_1024_none_security_authz_jwt_both,16,100,1501,2352,3575,5514,46.80235218,47.16158809,6.688469477,111.9078125,106.4511719,58.5171875
2023-03-06T22:12:26.866193711Z,240,dd49190d_qps_100_c_16_1024_none_security_authz_jwt_both,16,100,1501,2352,3575,5514,46.80235218,47.16158809,6.688469477,111.9078125,106.4511719,58.5171875
2023-03-06T22:08:25.013256529Z,240,dd49190d_qps_10_c_16_1024_none_security_authz_jwt_both,16,10,1766,2745,3857,4822,14.5507302,9.503836779,6.520544709,96.5234375,95.33984375,58.66796875
2023-03-06T22:08:25.013256529Z,240,dd49190d_qps_10_c_16_1024_none_security_authz_jwt_both,16,10,1766,2745,3857,4822,14.5507302,9.503836779,6.520544709,96.5234375,95.33984375,58.66796875
2023-03-06T22:08:25.013256529Z,240,dd49190d_qps_10_c_16_1024_none_security_authz_jwt_both,16,10,1766,2745,3857,4822,14.5507302,9.503836779,6.520544709,96.5234375,95.33984375,58.66796875
2023-03-06T22:08:25.013256529Z,240,dd49190d_qps_10_c_16_1024_none_security_authz_jwt_both,16,10,1766,2745,3857,4822,14.5507302,9.503836779,6.520544709,96.5234375,95.33984375,58.66796875
2023-03-06T22:08:25.013256529Z,240,dd49190d_qps_10_c_16_1024_none_security_authz_jwt_both,16,10,1766,2745,3857,4822,14.5507302,9.503836779,6.520544709,96.5234375,95.33984375,58.66796875
2023-03-06T22:08:25.013256529Z,240,dd49190d_qps_10_c_16_1024_none_security_authz_jwt_both,16,10,1766,2745,3857,4822,14.5507302,9.503836779,6.520544709,96.5234375,95.33984375,58.66796875
2023-03-06T22:08:25.013256529Z,240,dd49190d_qps_10_c_16_1024_none_security_authz_jwt_both,16,10,1766,2745,3857,4822,14.5507302,9.503836779,6.520544709,96.5234375,95.33984375,58.66796875
2023-03-06T22:08:25.013256529Z,240,dd49190d_qps_10_c_16_1024_none_security_authz_jwt_both,16,10,1766,2745,3857,4822,14.5507302,9.503836779,6.520544709,96.5234375,95.33984375,58.66796875
2023-03-06T22:08:25.013256529Z,240,dd49190d_qps_10_c_16_1024_none_security_authz_jwt_both,16,10,1766,2745,3857,4822,14.5507302,9.503836779,6.520544709,96.5234375,95.33984375,58.66796875
2023-03-06T22:08:25.013256529Z,240,dd49190d_qps_10_c_16_1024_none_security_authz_jwt_both,16,10,1766,2745,3857,4822,14.5507302,9.503836779,6.520544709,96.5234375,95.33984375,58.66796875
2023-03-06T22:08:25.013256529Z,240,dd49190d_qps_10_c_16_1024_none_security_authz_jwt_both,16,10,1766,2745,3857,4822,14.5507302,9.503836779,6.520544709,96.5234375,95.33984375,58.66796875
2023-03-06T22:08:25.013256529Z,240,dd49190d_qps_10_c_16_1024_none_security_authz_jwt_both,16,10,1766,2745,3857,4822,14.5507302,9.503836779,6.520544709,96.5234375,95.33984375,58.66796875
